"","active_drug_name","actual","predicted"
"PIM051","HYPOTHEMYCIN_Custom Clinical","0.562","0.0555957055214724"
"PIM025","HYPOTHEMYCIN_Custom Clinical","0.089","0.095758018018018"
"PIM038","HYPOTHEMYCIN_Custom Clinical","0.174","0.0840268617021277"
"PIM137","MS275_Custom Clinical","0.352","0.263664774774775"
"PIM172","MS275_Custom Clinical","0.331","0.265348970037453"
"PIM190","MS275_Custom Clinical","0.073","0.214041950757576"
"PIM231","MS275_Custom Clinical","0.317","0.259096324786325"
"PIM242","MS275_Custom Clinical","0.428","0.268104067460318"
"PIM269","MS275_Custom Clinical","0.239","0.315165438596491"
"PIM254","MS275_Custom Clinical","0.12","0.218861082910321"
"PIM311","MS275_Custom Clinical","0.332","0.234484557438795"
"PIM262","MS275_Custom Clinical","0.44","0.291715384615385"
"PIM284","MS275_Custom Clinical","0.303","0.333393485617597"
"PIM321","MS275_Custom Clinical","0.452","0.306044850187266"
"PIM300","MS275_Custom Clinical","0.252","0.305038333333333"
"PIM328","MS275_Custom Clinical","0.456","0.285939839572193"
"PIM387","MS275_Custom Clinical","0.261","0.334735727440148"
"PIM402","MS275_Custom Clinical","0.396","0.31420472061657"
"PIM407","MS275_Custom Clinical","0.417","0.323113947368421"
"PIM388","MS275_Custom Clinical","0.264","0.236588469601677"
"PIM393","MS275_Custom Clinical","0.187","0.226293070175439"
"PIM404","MS275_Custom Clinical","0.323","0.258778453038674"
"PIM014","MS275_Custom Clinical","0.029","0.188012267343486"
"PIM024","MS275_Custom Clinical","-0.079","0.224261388888889"
"PIM051","MS275_Custom Clinical","0.287","0.178252044989775"
"PIM025","MS275_Custom Clinical","0.127","0.236469009009009"
"PIM038","MS275_Custom Clinical","0.127","0.253820567375887"
"PIM137","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.163","0.165512702702703"
"PIM172","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.181","0.115587172284644"
"PIM190","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","-0.039","0.096110606060606"
"PIM231","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.069","0.194380854700855"
"PIM242","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.012","-0.0104522817460317"
"PIM269","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","-0.07","0.0543298245614035"
"PIM254","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.107","0.183218104906937"
"PIM311","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.197","0.102485781544256"
"PIM262","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","-0.153","0.0565029914529915"
"PIM284","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.049","0.0126994923857868"
"PIM321","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.026","0.139060486891386"
"PIM300","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.195","0.217677549019608"
"PIM328","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.507","0.217854099821747"
"PIM387","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.123","0.108579005524862"
"PIM402","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.104","0.110554527938343"
"PIM407","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.086","0.117643157894737"
"PIM388","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.233","0.189905555555556"
"PIM393","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.205","0.184093859649123"
"PIM404","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.153","0.155612430939227"
"PIM014","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.119","0.0959431472081218"
"PIM024","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.15","0.10424712962963"
"PIM051","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.181","0.0957235173824131"
"PIM025","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.21","0.229573243243243"
"PIM038","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.366","0.18235195035461"
"PIM137","PIK75_Custom Clinical","0.077","0.447031801801802"
"PIM172","PIK75_Custom Clinical","0.432","0.32390861423221"
"PIM190","PIK75_Custom Clinical","0.241","0.277615625"
"PIM231","PIK75_Custom Clinical","0.005","0.314659658119658"
"PIM242","PIK75_Custom Clinical","-0.116","0.0688988095238095"
"PIM269","PIK75_Custom Clinical","-0.172","0.129965438596491"
"PIM254","PIK75_Custom Clinical","0.125","0.407763959390863"
"PIM311","PIK75_Custom Clinical","-0.045","0.314498305084746"
"PIM262","PIK75_Custom Clinical","0.501","0.33082467948718"
"PIM284","PIK75_Custom Clinical","0.218","0.36591040609137"
"PIM321","PIK75_Custom Clinical","0.461","0.420934176029963"
"PIM300","PIK75_Custom Clinical","0.366","0.447710098039216"
"PIM328","PIK75_Custom Clinical","0.593","0.423349108734403"
"PIM387","PIK75_Custom Clinical","0.614","0.440156721915285"
"PIM402","PIK75_Custom Clinical","0.535","0.428798843930636"
"PIM407","PIK75_Custom Clinical","0.32","0.457749385964912"
"PIM388","PIK75_Custom Clinical","0.79","0.464154192872118"
"PIM393","PIK75_Custom Clinical","0.496","0.483762807017544"
"PIM404","PIK75_Custom Clinical","0.404","0.474005432780847"
"PIM014","PIK75_Custom Clinical","0","0.379407360406091"
"PIM024","PIK75_Custom Clinical","0.693","0.285238703703704"
"PIM051","PIK75_Custom Clinical","0.531","0.295106646216769"
"PIM025","PIK75_Custom Clinical","0.759","0.501348558558559"
"PIM038","PIK75_Custom Clinical","0.919","0.511658953900709"
"PIM137","AZD7762_Custom Clinical","0.372","0.365150450450451"
"PIM172","AZD7762_Custom Clinical","0.376","0.354404026217228"
"PIM190","AZD7762_Custom Clinical","0.183","0.334957765151515"
"PIM231","AZD7762_Custom Clinical","0.537","0.366523247863248"
"PIM242","AZD7762_Custom Clinical","-0.023","0.111348214285714"
"PIM269","AZD7762_Custom Clinical","-0.158","0.189740701754386"
"PIM254","AZD7762_Custom Clinical","0.358","0.436367851099831"
"PIM311","AZD7762_Custom Clinical","0.308","0.357014030131827"
"PIM262","AZD7762_Custom Clinical","-0.233","0.310673611111111"
"PIM284","AZD7762_Custom Clinical","0.352","0.179587478849408"
"PIM321","AZD7762_Custom Clinical","0.445","0.397979962546816"
"PIM300","AZD7762_Custom Clinical","0.436","0.396514803921569"
"PIM328","AZD7762_Custom Clinical","0.586","0.444333600713012"
"PIM387","AZD7762_Custom Clinical","0.477","0.39232532228361"
"PIM402","AZD7762_Custom Clinical","0.304","0.439958092485549"
"PIM407","AZD7762_Custom Clinical","0.522","0.398803421052632"
"PIM388","AZD7762_Custom Clinical","0.75","0.457888050314465"
"PIM393","AZD7762_Custom Clinical","0.333","0.545166578947369"
"PIM404","AZD7762_Custom Clinical","0.646","0.499443278084715"
"PIM014","AZD7762_Custom Clinical","0.566","0.471466243654822"
"PIM024","AZD7762_Custom Clinical","0.699","0.497360092592593"
"PIM051","AZD7762_Custom Clinical","0.718","0.50157208588957"
"PIM025","AZD7762_Custom Clinical","0.255","0.328546396396396"
"PIM038","AZD7762_Custom Clinical","0.336","0.284411790780142"
"PIM137","AZACITIDINE_NCI_Onc_AOD","0.427","0.404542612612613"
"PIM172","AZACITIDINE_NCI_Onc_AOD","0.465","0.383802434456929"
"PIM190","AZACITIDINE_NCI_Onc_AOD","0.052","0.330153693181818"
"PIM231","AZACITIDINE_NCI_Onc_AOD","0.271","0.387685384615385"
"PIM242","AZACITIDINE_NCI_Onc_AOD","0.356","0.251857837301587"
"PIM269","AZACITIDINE_NCI_Onc_AOD","0.157","0.360355789473684"
"PIM254","AZACITIDINE_NCI_Onc_AOD","0.266","0.44925668358714"
"PIM311","AZACITIDINE_NCI_Onc_AOD","0.553","0.355780414312618"
"PIM262","AZACITIDINE_NCI_Onc_AOD","0.107","0.263180448717949"
"PIM284","AZACITIDINE_NCI_Onc_AOD","0.023","0.232469796954315"
"PIM321","AZACITIDINE_NCI_Onc_AOD","0.295","0.371414794007491"
"PIM300","AZACITIDINE_NCI_Onc_AOD","0.284","0.403472745098039"
"PIM328","AZACITIDINE_NCI_Onc_AOD","0.684","0.395523529411764"
"PIM387","AZACITIDINE_NCI_Onc_AOD","0.343","0.327910036832412"
"PIM402","AZACITIDINE_NCI_Onc_AOD","0.336","0.313240269749518"
"PIM407","AZACITIDINE_NCI_Onc_AOD","0.224","0.309892456140351"
"PIM388","AZACITIDINE_NCI_Onc_AOD","0.5","0.47145251572327"
"PIM393","AZACITIDINE_NCI_Onc_AOD","0.54","0.443138245614035"
"PIM404","AZACITIDINE_NCI_Onc_AOD","0.352","0.441725782688766"
"PIM014","AZACITIDINE_NCI_Onc_AOD","0.615","0.499082318104907"
"PIM024","AZACITIDINE_NCI_Onc_AOD","0.742","0.466058240740741"
"PIM051","AZACITIDINE_NCI_Onc_AOD","0.582","0.50786472392638"
"PIM025","AZACITIDINE_NCI_Onc_AOD","0.371","0.356216666666666"
"PIM038","AZACITIDINE_NCI_Onc_AOD","0.458","0.357551418439716"
"PIM137","RDEA119_Custom Clinical","0.236","0.210132432432433"
"PIM172","RDEA119_Custom Clinical","0.433","0.162526685393258"
"PIM190","RDEA119_Custom Clinical","0.021","0.120457670454545"
"PIM231","RDEA119_Custom Clinical","0.253","0.179989572649573"
"PIM242","RDEA119_Custom Clinical","0.336","-0.0180550595238095"
"PIM269","RDEA119_Custom Clinical","-0.339","0.159125"
"PIM254","RDEA119_Custom Clinical","0.112","0.16481565143824"
"PIM311","RDEA119_Custom Clinical","0.267","0.163540018832392"
"PIM262","RDEA119_Custom Clinical","0.437","0.20662061965812"
"PIM284","RDEA119_Custom Clinical","0.202","0.245928764805414"
"PIM321","RDEA119_Custom Clinical","0.326","0.187894288389513"
"PIM300","RDEA119_Custom Clinical","0.08","0.168226666666667"
"PIM328","RDEA119_Custom Clinical","0.178","0.12799688057041"
"PIM387","RDEA119_Custom Clinical","0.156","0.126174033149171"
"PIM402","RDEA119_Custom Clinical","0.077","0.144214450867052"
"PIM407","RDEA119_Custom Clinical","0.145","0.13679350877193"
"PIM388","RDEA119_Custom Clinical","0.089","0.131096540880503"
"PIM393","RDEA119_Custom Clinical","0.085","0.125708245614035"
"PIM404","RDEA119_Custom Clinical","0.066","0.0989370165745856"
"PIM014","RDEA119_Custom Clinical","0.167","0.107868443316413"
"PIM024","RDEA119_Custom Clinical","-0.117","0.129424259259259"
"PIM051","RDEA119_Custom Clinical","0.124","0.0892584867075664"
"PIM025","RDEA119_Custom Clinical","0.127","0.194658828828829"
"PIM038","RDEA119_Custom Clinical","0.137","0.177842375886525"
"PIM137","LY333531_Custom Clinical","0.29","0.284864774774775"
"PIM172","LY333531_Custom Clinical","0.276","0.270271254681648"
"PIM190","LY333531_Custom Clinical","0.29","0.236188162878788"
"PIM231","LY333531_Custom Clinical","0.377","0.322175641025641"
"PIM242","LY333531_Custom Clinical","0.255","0.194790476190476"
"PIM269","LY333531_Custom Clinical","0.158","0.242305350877193"
"PIM254","LY333531_Custom Clinical","0.323","0.255259306260575"
"PIM311","LY333531_Custom Clinical","0.034","0.265995480225989"
"PIM262","LY333531_Custom Clinical","0.226","0.236597435897436"
"PIM284","LY333531_Custom Clinical","0.268","0.245981725888325"
"PIM321","LY333531_Custom Clinical","0.278","0.283453558052434"
"PIM300","LY333531_Custom Clinical","0.374","0.324435294117647"
"PIM328","LY333531_Custom Clinical","0.573","0.340702495543672"
"PIM387","LY333531_Custom Clinical","0.353","0.279203038674033"
"PIM402","LY333531_Custom Clinical","0.303","0.285970616570327"
"PIM407","LY333531_Custom Clinical","0.296","0.29307701754386"
"PIM388","LY333531_Custom Clinical","0.405","0.300889727463312"
"PIM393","LY333531_Custom Clinical","0.337","0.327791666666667"
"PIM404","LY333531_Custom Clinical","0.257","0.304872191528545"
"PIM014","LY333531_Custom Clinical","0.242","0.196951945854484"
"PIM024","LY333531_Custom Clinical","0.077","0.223074814814815"
"PIM051","LY333531_Custom Clinical","0.157","0.214957259713701"
"PIM025","LY333531_Custom Clinical","0.313","0.331812882882883"
"PIM038","LY333531_Custom Clinical","0.308","0.331121365248227"
"PIM137","VINBLASTINESULFATE_NCI_Onc_AOD","0.64","0.39251945945946"
"PIM172","VINBLASTINESULFATE_NCI_Onc_AOD","0.483","0.399837172284645"
"PIM190","VINBLASTINESULFATE_NCI_Onc_AOD","0.277","0.34507196969697"
"PIM231","VINBLASTINESULFATE_NCI_Onc_AOD","0.567","0.410233760683761"
"PIM242","VINBLASTINESULFATE_NCI_Onc_AOD","0.268","0.251470238095238"
"PIM269","VINBLASTINESULFATE_NCI_Onc_AOD","0.07","0.329450526315789"
"PIM254","VINBLASTINESULFATE_NCI_Onc_AOD","0.186","0.392509390862944"
"PIM311","VINBLASTINESULFATE_NCI_Onc_AOD","0.394","0.329631450094162"
"PIM262","VINBLASTINESULFATE_NCI_Onc_AOD","0.414","0.388548504273504"
"PIM284","VINBLASTINESULFATE_NCI_Onc_AOD","0.468","0.374442639593909"
"PIM321","VINBLASTINESULFATE_NCI_Onc_AOD","0.398","0.418286423220974"
"PIM300","VINBLASTINESULFATE_NCI_Onc_AOD","0.301","0.393170392156863"
"PIM328","VINBLASTINESULFATE_NCI_Onc_AOD","0.532","0.402633422459893"
"PIM387","VINBLASTINESULFATE_NCI_Onc_AOD","0.167","0.319635819521179"
"PIM402","VINBLASTINESULFATE_NCI_Onc_AOD","0.347","0.268425529865125"
"PIM407","VINBLASTINESULFATE_NCI_Onc_AOD","0.311","0.286591578947369"
"PIM388","VINBLASTINESULFATE_NCI_Onc_AOD","0.651","0.479787735849057"
"PIM393","VINBLASTINESULFATE_NCI_Onc_AOD","0.511","0.52289649122807"
"PIM404","VINBLASTINESULFATE_NCI_Onc_AOD","0.538","0.479422744014733"
"PIM014","VINBLASTINESULFATE_NCI_Onc_AOD","0.438","0.380509475465313"
"PIM024","VINBLASTINESULFATE_NCI_Onc_AOD","0.242","0.366608888888889"
"PIM051","VINBLASTINESULFATE_NCI_Onc_AOD","0.404","0.398139570552147"
"PIM025","VINBLASTINESULFATE_NCI_Onc_AOD","0.159","0.357020720720721"
"PIM038","VINBLASTINESULFATE_NCI_Onc_AOD","0.243","0.323993794326241"
"PIM137","TRICIRIBINE_Custom Clinical","0.339","0.372597027027027"
"PIM172","TRICIRIBINE_Custom Clinical","0.422","0.368691479400749"
"PIM190","TRICIRIBINE_Custom Clinical","0.24","0.348337973484848"
"PIM231","TRICIRIBINE_Custom Clinical","0.298","0.335236752136752"
"PIM242","TRICIRIBINE_Custom Clinical","0.313","0.289620238095238"
"PIM269","TRICIRIBINE_Custom Clinical","0.203","0.344437807017544"
"PIM254","TRICIRIBINE_Custom Clinical","0.454","0.406335871404399"
"PIM311","TRICIRIBINE_Custom Clinical","0.496","0.410974952919021"
"PIM262","TRICIRIBINE_Custom Clinical","0.657","0.491622649572649"
"PIM284","TRICIRIBINE_Custom Clinical","0.65","0.469219627749576"
"PIM321","TRICIRIBINE_Custom Clinical","0.583","0.430527059925093"
"PIM300","TRICIRIBINE_Custom Clinical","0.288","0.388125196078431"
"PIM328","TRICIRIBINE_Custom Clinical","0.205","0.315405793226381"
"PIM387","TRICIRIBINE_Custom Clinical","0.187","0.274913812154696"
"PIM402","TRICIRIBINE_Custom Clinical","0.236","0.25611676300578"
"PIM407","TRICIRIBINE_Custom Clinical","0.26","0.256839385964912"
"PIM388","TRICIRIBINE_Custom Clinical","0.486","0.462084067085954"
"PIM393","TRICIRIBINE_Custom Clinical","0.552","0.459691315789473"
"PIM404","TRICIRIBINE_Custom Clinical","0.467","0.427407550644567"
"PIM014","TRICIRIBINE_Custom Clinical","0.512","0.441229610829103"
"PIM024","TRICIRIBINE_Custom Clinical","0.233","0.421899537037037"
"PIM051","TRICIRIBINE_Custom Clinical","0.502","0.437126584867076"
"PIM025","TRICIRIBINE_Custom Clinical","0.258","0.370093873873874"
"PIM038","TRICIRIBINE_Custom Clinical","0.282","0.329796276595745"
"PIM137","TGX221_Custom Clinical","0.181","0.172745225225225"
"PIM172","TGX221_Custom Clinical","0.285","0.116624625468165"
"PIM190","TGX221_Custom Clinical","-0.01","0.0898465909090909"
"PIM231","TGX221_Custom Clinical","0.036","0.14243282051282"
"PIM242","TGX221_Custom Clinical","0.077","0.0730563492063492"
"PIM269","TGX221_Custom Clinical","0.011","0.0934866666666666"
"PIM254","TGX221_Custom Clinical","0.075","0.113884263959391"
"PIM311","TGX221_Custom Clinical","0.096","0.0851864406779661"
"PIM262","TGX221_Custom Clinical","-0.02","0.043401282051282"
"PIM284","TGX221_Custom Clinical","0.074","0.0528699661590524"
"PIM321","TGX221_Custom Clinical","0.042","0.110033146067416"
"PIM300","TGX221_Custom Clinical","0.043","0.119765784313725"
"PIM328","TGX221_Custom Clinical","0.264","0.122358199643494"
"PIM387","TGX221_Custom Clinical","0.066","0.00651620626151013"
"PIM402","TGX221_Custom Clinical","-0.027","0.0280294797687861"
"PIM407","TGX221_Custom Clinical","0.009","0.0148294736842105"
"PIM388","TGX221_Custom Clinical","0.23","0.262970545073375"
"PIM393","TGX221_Custom Clinical","0.242","0.249897807017544"
"PIM404","TGX221_Custom Clinical","0.517","0.176783885819521"
"PIM014","TGX221_Custom Clinical","0.01","-0.00479001692047378"
"PIM024","TGX221_Custom Clinical","-0.227","0.0188732407407407"
"PIM051","TGX221_Custom Clinical","0.007","0.0239811860940695"
"PIM025","TGX221_Custom Clinical","0.265","0.165296666666667"
"PIM038","TGX221_Custom Clinical","0.125","0.213156826241135"
"PIM137","NVPTAE684_Custom Clinical","0.491","0.370108018018018"
"PIM172","NVPTAE684_Custom Clinical","0.277","0.413961610486892"
"PIM190","NVPTAE684_Custom Clinical","0.295","0.446344318181818"
"PIM231","NVPTAE684_Custom Clinical","0.5","0.395767094017094"
"PIM242","NVPTAE684_Custom Clinical","0.522","0.423157242063492"
"PIM269","NVPTAE684_Custom Clinical","0.453","0.442744561403509"
"PIM254","NVPTAE684_Custom Clinical","0.513","0.420275549915398"
"PIM311","NVPTAE684_Custom Clinical","0.538","0.429978154425612"
"PIM262","NVPTAE684_Custom Clinical","0.391","0.399744017094017"
"PIM284","NVPTAE684_Custom Clinical","0.29","0.424432402707276"
"PIM321","NVPTAE684_Custom Clinical","0.693","0.431933895131086"
"PIM300","NVPTAE684_Custom Clinical","0.287","0.433096274509804"
"PIM328","NVPTAE684_Custom Clinical","0.587","0.424659090909091"
"PIM387","NVPTAE684_Custom Clinical","0.495","0.509741712707183"
"PIM402","NVPTAE684_Custom Clinical","0.582","0.494363969171484"
"PIM407","NVPTAE684_Custom Clinical","0.499","0.503586666666667"
"PIM388","NVPTAE684_Custom Clinical","0.391","0.353635220125786"
"PIM393","NVPTAE684_Custom Clinical","0.268","0.327932192982456"
"PIM404","NVPTAE684_Custom Clinical","0.241","0.402693001841621"
"PIM014","NVPTAE684_Custom Clinical","0.453","0.523476226734349"
"PIM024","NVPTAE684_Custom Clinical","0.557","0.521671574074074"
"PIM051","NVPTAE684_Custom Clinical","0.65","0.492415848670757"
"PIM025","NVPTAE684_Custom Clinical","0.141","0.285628108108108"
"PIM038","NVPTAE684_Custom Clinical","0.149","0.320849290780142"
"PIM137","PLICAMYCIN_NCI_Onc_AOD","0.73","0.722518018018018"
"PIM172","PLICAMYCIN_NCI_Onc_AOD","0.741","0.711986797752809"
"PIM190","PLICAMYCIN_NCI_Onc_AOD","0.312","0.704294223484849"
"PIM231","PLICAMYCIN_NCI_Onc_AOD","0.531","0.681884102564103"
"PIM242","PLICAMYCIN_NCI_Onc_AOD","0.76","0.707149603174603"
"PIM269","PLICAMYCIN_NCI_Onc_AOD","0.835","0.73444052631579"
"PIM254","PLICAMYCIN_NCI_Onc_AOD","0.55","0.741823434856176"
"PIM311","PLICAMYCIN_NCI_Onc_AOD","0.779","0.701676741996233"
"PIM262","PLICAMYCIN_NCI_Onc_AOD","0.807","0.689844551282051"
"PIM284","PLICAMYCIN_NCI_Onc_AOD","0.516","0.701966920473773"
"PIM321","PLICAMYCIN_NCI_Onc_AOD","0.734","0.733587827715356"
"PIM300","PLICAMYCIN_NCI_Onc_AOD","0.808","0.762027156862745"
"PIM328","PLICAMYCIN_NCI_Onc_AOD","0.877","0.740545098039216"
"PIM387","PLICAMYCIN_NCI_Onc_AOD","0.792","0.795720810313075"
"PIM402","PLICAMYCIN_NCI_Onc_AOD","0.901","0.766791714836224"
"PIM407","PLICAMYCIN_NCI_Onc_AOD","0.816","0.799690263157895"
"PIM388","PLICAMYCIN_NCI_Onc_AOD","0.808","0.712761215932914"
"PIM393","PLICAMYCIN_NCI_Onc_AOD","0.682","0.712112192982456"
"PIM404","PLICAMYCIN_NCI_Onc_AOD","0.702","0.729731952117864"
"PIM014","PLICAMYCIN_NCI_Onc_AOD","0.875","0.717728003384095"
"PIM024","PLICAMYCIN_NCI_Onc_AOD","0.702","0.755020925925926"
"PIM051","PLICAMYCIN_NCI_Onc_AOD","0.74","0.737548568507157"
"PIM025","PLICAMYCIN_NCI_Onc_AOD","0.662","0.678975675675676"
"PIM038","PLICAMYCIN_NCI_Onc_AOD","0.739","0.703007092198582"
"PIM137","JNKINHIBITORX_Custom Clinical","0.299","0.258572432432432"
"PIM172","JNKINHIBITORX_Custom Clinical","0.23","0.269410580524344"
"PIM190","JNKINHIBITORX_Custom Clinical","0.331","0.282454640151515"
"PIM231","JNKINHIBITORX_Custom Clinical","0.218","0.280611196581197"
"PIM242","JNKINHIBITORX_Custom Clinical","0.291","0.289959523809524"
"PIM269","JNKINHIBITORX_Custom Clinical","0.27","0.290450964912281"
"PIM254","JNKINHIBITORX_Custom Clinical","0.256","0.291253299492386"
"PIM311","JNKINHIBITORX_Custom Clinical","0.289","0.281901129943503"
"PIM262","JNKINHIBITORX_Custom Clinical","0.117","0.256677777777778"
"PIM284","JNKINHIBITORX_Custom Clinical","0.279","0.215464128595601"
"PIM321","JNKINHIBITORX_Custom Clinical","0.186","0.269985486891386"
"PIM300","JNKINHIBITORX_Custom Clinical","0.269","0.296004705882353"
"PIM328","JNKINHIBITORX_Custom Clinical","0.537","0.315702584670232"
"PIM387","JNKINHIBITORX_Custom Clinical","0.118","0.217561049723757"
"PIM402","JNKINHIBITORX_Custom Clinical","0.253","0.206394026974952"
"PIM407","JNKINHIBITORX_Custom Clinical","0.175","0.211607719298246"
"PIM388","JNKINHIBITORX_Custom Clinical","0.458","0.312320125786163"
"PIM393","JNKINHIBITORX_Custom Clinical","0.354","0.353734122807017"
"PIM404","JNKINHIBITORX_Custom Clinical","0.316","0.329004143646409"
"PIM014","JNKINHIBITORX_Custom Clinical","0.32","0.280751522842639"
"PIM024","JNKINHIBITORX_Custom Clinical","0.324","0.273813703703704"
"PIM051","JNKINHIBITORX_Custom Clinical","0.24","0.293882924335378"
"PIM025","JNKINHIBITORX_Custom Clinical","0.286","0.269869189189189"
"PIM038","JNKINHIBITORX_Custom Clinical","0.255","0.270997340425532"
"PIM137","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.209","0.247586486486487"
"PIM172","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.248","0.247420505617977"
"PIM190","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.264","0.388151609848485"
"PIM231","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","-0.008","0.243444871794872"
"PIM242","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.529","0.371494543650794"
"PIM269","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.472","0.391722192982457"
"PIM254","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.41","0.329537225042301"
"PIM311","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.612","0.361348587570622"
"PIM262","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","-0.08","0.132840918803419"
"PIM284","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","-0.179","0.14286421319797"
"PIM321","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.13","0.225853558052435"
"PIM300","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.249","0.300376568627451"
