"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"H2AZ1",-0.320473786141677,7.34986326458798,-2.12067418156056,0.0572628130521556,0.0711755006050114,-5.85288221568631
"CSTF2T",0.278828569378923,4.75687756074808,2.11939040018496,0.0573908517055996,0.0713280206352203,-5.85499040126234
"STOX2",-0.285803854877177,5.63280399063366,-2.1190049183498,0.0574293507711157,0.0713692387009741,-5.85562332204211
"TOX4",-0.182021494904272,6.16200991215422,-2.11886625934197,0.0574432049748566,0.0713798250189143,-5.85585097368813
"POU2F2",-0.600494176482339,0.478095331631793,-2.11877241950367,0.0574525828355046,0.0713848475130845,-5.85600503722783
"RTN3",-0.222815530724075,7.73647197413432,-2.1185595770452,0.0574738585585758,0.0714046507983495,-5.85635446513053
"OTUD7B",-0.212928088717181,6.56001203263851,-2.11837582171949,0.0574922327248732,0.0714208458903662,-5.8566561281255
"GABARAPL2",-0.374952627718165,4.6399423915527,-2.11825155064578,0.0575046620562345,0.0714296535736588,-5.85686013217273
"PLLP",0.497566178188746,0.351885236842563,2.11792022612328,0.0575378128556594,0.0714641964889993,-5.85740401147447
"CNOT1",-0.247272755762772,9.14990602682464,-2.11783532846613,0.0575463102302511,0.0714681153230876,-5.85754336776544
"WDR90",0.564710814378309,5.35706032551876,2.11765078055093,0.0575647856545709,0.0714754347199511,-5.85784628801858
"RNF126",-0.387875183869076,4.49253118178102,-2.11765003413759,0.0575648603907408,0.0714754347199511,-5.85784751317209
"PIFO",0.382913687084466,1.03711779861138,2.11761636072795,0.057568232105507,0.0714754347199511,-5.85790278409476
"NRIP3",0.443110577973813,2.19509261382782,2.11746415184874,0.0575834750931932,0.0714877254822511,-5.85815261233637
"POLE2",-0.267339231176515,3.81516996958745,-2.11699259423675,0.0576307235475823,0.0715397438637428,-5.85892655571252
"PLEC",0.397433138438959,9.58336876214573,2.11621409182304,0.0577088070241113,0.0716300260130414,-5.86020411191771
"CPSF4",-0.250362242657459,5.02731064450856,-2.11431355942185,0.0578998499252393,0.0718604872715327,-5.86332212999153
"CHAC2",-0.580439906495497,1.9540838616551,-2.11348124633403,0.0579837027095154,0.0719578826389515,-5.86468724999382
"GGACT",-0.5481281944619,0.95956580169684,-2.11314928267862,0.0580171789506476,0.0719927483537486,-5.86523165708245
"TPGS2",-0.220443614081392,6.23725358055331,-2.11143032378417,0.0581908164036957,0.0722015156602338,-5.86805009837614
"MBD1",0.233191651089331,5.68074330639195,2.10682946804752,0.0586579820298979,0.072774411907259,-5.87558894262048
"CLN6",0.400041381215033,5.47087123212547,2.10647132874997,0.0586944952932696,0.0728129597582864,-5.87617548555559
"ZNF599",0.344968543786079,2.92766920893009,2.1060426275057,0.058738230758859,0.0728557242837606,-5.87687753524211
"SEPTIN7",0.336509291511073,7.37251769406078,2.10602666690609,0.058739859629589,0.0728557242837606,-5.8769036714561
"ZNF205",0.370565710319491,3.51436333998553,2.10558339174294,0.0587851154478744,0.0729050963624421,-5.87762952096963
"TSPAN14",0.335018812728554,7.37064752745861,2.10540885727007,0.0588029434350235,0.0729204465400207,-5.87791529786635
"RYR1",0.464881131441202,3.13285718433117,2.10528657671346,0.0588154369380675,0.0729291792897829,-5.87811550990439
"GALK1",0.284134434735078,4.1921024955867,2.10335269379383,0.0590133568478195,0.07316781166915,-5.88128122622841
"TRMT1",-0.307398003969141,4.83052906930297,-2.10313597960804,0.0590355752225252,0.0731885761585528,-5.88163590395337
"MTERF4",0.269506108820096,3.85428684937316,2.10303823861871,0.0590455985895722,0.0731942196007502,-5.88179586320504
"MTR",-0.191605134508468,7.31528721255752,-2.10250300175684,0.0591005157769035,0.0732555082056347,-5.88267175523969
"TEPSIN",0.496447522167232,4.20431050285434,2.10134468037952,0.0592195287382239,0.0733934204312114,-5.88456697014535
"CCDC115",-0.243915824246285,3.79070259123638,-2.10131334176402,0.0592227517980959,0.0733934204312114,-5.88461823932294
"TICRR",-0.296271951504028,6.98727939787875,-2.10029337427367,0.0593277420765922,0.073516722258304,-5.88628670058469
"SPG21",0.196089565529124,6.2897808149812,2.09936971978319,0.0594229699094133,0.0736279051077273,-5.88779731227003
"MBD5",-0.279111412131503,4.92220373468359,-2.09894691533399,0.0594666087203462,0.0736751520152613,-5.88848870188296
"SHC1",0.246009896137037,6.74886544504745,2.09865442703468,0.0594968149352384,0.0737057496253004,-5.88896695730812
"TNFAIP1",-0.239263050498623,5.67665528659148,-2.09710068732012,0.0596575175182669,0.0738979879036458,-5.89150703657682
"KIAA1328",0.228046008181711,3.32140109184951,2.09549148841462,0.059824387821761,0.0740978298564503,-5.89413692503931
"FARSB",-0.256678670646421,6.03713208110598,-2.09448649128441,0.059928826989681,0.0742203154478756,-5.89577893326339
"CLK2",-0.254753529530357,6.24214619540967,-2.09374213613512,0.060006291092715,0.0743093735294216,-5.89699487348967
"TAF9",-0.492610992602581,4.47233877540584,-2.09267679115725,0.0601173244965732,0.0744399821469045,-5.89873484045771
"RBBP8NL",0.569971351012506,3.25568040062561,2.09141687493519,0.0602488867093015,0.0745959839330899,-5.9007920939804
"ABHD6",-0.437784015877779,1.6496988247116,-2.08965835215721,0.0604329679873392,0.0748169762848995,-5.90366259772353
"CC2D1B",0.344838862211613,5.88663213721981,2.08925668427025,0.0604750886929552,0.0748621945530077,-5.90431810833327
"KLHL15",-0.377997010211269,5.16550014624204,-2.08902718450984,0.0604991674928074,0.0748850724203162,-5.90469262084417
"NDUFA8",-0.289217262608066,4.5314151809351,-2.08894373561889,0.0605079250758851,0.0748889834087511,-5.90482879369117
"ATP5MGL",1.17539556020332,-0.000176192380614384,2.08790025700228,0.0606175343573119,0.0750112994076842,-5.90653135411262
"PROM1",-0.489750422924697,7.29232052734915,-2.08789614506679,0.0606179666539449,0.0750112994076842,-5.90653806249587
"HTT",-0.223670032068519,6.92728843850532,-2.0856406523706,0.0608555298067339,0.0752983053786984,-5.91021689991843
"HK2",0.386727981560372,8.06212686530776,2.08538088655777,0.0608829462946756,0.0753252617710321,-5.91064048146957
"BAHD1",0.292997340866766,5.25291739828805,2.08497913048519,0.0609253717919479,0.0753707808241797,-5.9112955510571
"SPIN2B",0.519395876325581,1.56193328997488,2.08397703727119,0.0610313143804587,0.0754948611911028,-5.91292923965967
"BCAP31",-0.263170854641568,6.93486852598177,-2.08326926967541,0.0611062450278121,0.0755805608341411,-5.91408288951012
"NFKBIZ",0.343395876808287,6.43655923258389,2.08228013055586,0.0612111093799228,0.0757032653494136,-5.91569488340683
"RNF41",-0.245633209361334,5.18884090486214,-2.08218541529289,0.0612211595792032,0.075708695955868,-5.91584922271683
"TCAF1",-0.249514730009459,5.4662541825972,-2.079702387746,0.0614851876955348,0.0760242582911288,-5.9198942399651
"AP5Z1",-0.366900335766665,4.89742094924255,-2.0796787923598,0.0614877018022136,0.0760242582911288,-5.91993266827535
"GFM2",-0.338641623948688,5.23781967318776,-2.07752318271261,0.061717792437354,0.0763016936722042,-5.92344256586919
"YAE1",0.36642277905555,3.24855142174236,2.07699760382449,0.0617740157152898,0.0763641454665631,-5.92429810366842
"RAVER1",0.317609121906496,6.13036062069888,2.07625440438065,0.0618536010254627,0.0764554628586012,-5.9255077219856
"ZNF136",0.351382570902124,3.13950207795038,2.07608285572366,0.0618719849705083,0.0764711211137713,-5.92578690451145
"CDH11",-1.02136333400133,2.22586021792733,-2.07551854744351,0.0619324951358918,0.0765388378686337,-5.92670520215181
"SLC25A25",0.574253697486875,4.44775730746639,2.07376354856629,0.062121037888517,0.0767647556689987,-5.92956040543663
"GNL2",-0.296422740847254,6.28375065031991,-2.07285927109601,0.0622183967920357,0.0768729358591011,-5.93103115660199
"SUPT20H",0.209692992211346,5.94980662398638,2.07284370505898,0.0622200739633986,0.0768729358591011,-5.93105647131777
"UBR1",-0.30434153351584,5.20280322483396,-2.0725444395823,0.0622523267605627,0.0769056817252569,-5.93154314410603
"SIX4",-0.320197022752516,6.16521168049599,-2.07206052518099,0.0623045130454961,0.0769630448312693,-5.93233003184481
"SELENOT",-0.457237288897588,5.61448519305728,-2.07188897715697,0.0623230230024216,0.0769788017474283,-5.93260896467296
"RP2",-0.608124233813271,3.82680496137874,-2.07155435875106,0.0623591430702407,0.0770163050215732,-5.9331530165476
"PLEKHM3",0.237336324683371,4.71887157590529,2.06839119855084,0.062701561624388,0.0774320586551337,-5.93829403940552
"NDUFAF2",-0.30655652996328,3.6979048712245,-2.06736533793983,0.0628129923307654,0.0775625079749843,-5.93996060382427
"PIK3CB",-0.24866951342292,7.1019590141987,-2.06572827195329,0.0629911989240589,0.0777753815603193,-5.9426193440756
"CLUH",-0.350622589274596,6.89492651683988,-2.06517155252707,0.063051910130883,0.07784315741334,-5.94352329275303
"POLR3C",-0.202373226577436,5.53597053317274,-2.0642705207465,0.0631502857556503,0.0779574165210934,-5.94498607411349
"MOB1B",-0.334108768720167,5.939043669554,-2.06295683070823,0.0632939743948771,0.0781275871428922,-5.94711827754756
"FAM53B",-0.331933976989204,5.51025976450958,-2.06246264308038,0.0633481070858124,0.0781871922312019,-5.94792021952125
"UTP3",-0.197982968936169,4.38151818677623,-2.06223803927937,0.0633727242816877,0.0782098004194094,-5.94828466661351
"STARD9",0.44692336897066,4.23104929623431,2.06218884979398,0.0633781167847823,0.0782098004194094,-5.94836448020067
"NAA38",-0.389325787922539,3.71128994713634,-2.06182997903665,0.0634174718137346,0.078251147198316,-5.94894674895456
"MYCBP",0.292743954593681,4.14988985034199,2.0616216341242,0.0634403301840896,0.0782721329154985,-5.94928476841588
"CAB39L",-0.452659935951544,3.395357706472,-2.05969286849234,0.0636523108131326,0.0785264306582522,-5.95241328095374
"FEM1B",-0.359984531640256,6.97817622473258,-2.05947344709975,0.0636764683953347,0.0785489897826452,-5.9527691059139
"SIX1",-0.599927460105861,3.95357767517106,-2.05787379471602,0.0638528453728737,0.078759299778564,-5.95536267245235
"H4-16",-0.298022661187916,5.61677548007439,-2.0576888287476,0.063873269213045,0.0787772283149365,-5.95566250548961
"LSM11",-0.359943348649758,4.14090694796311,-2.05622821636305,0.0640347648863409,0.0789691265347961,-5.95802976000006
"MAPK9",-0.190411875080462,6.47580761564764,-2.05590504417256,0.0640705488694534,0.0790059731565625,-5.95855343238633
"CBL",0.171837288104742,8.12648316948098,2.05462345258973,0.0642126410109026,0.0791738904556548,-5.96062977688886
"POR",-0.275704514219939,6.30272321601128,-2.05444451234941,0.0642325039306921,0.0791910826269283,-5.96091963711189
"BIVM",-0.34166814240478,3.87931037883143,-2.05413238869972,0.0642671644284929,0.0792265136126408,-5.96142521027306
"PSPH",0.229482388280973,4.41209274997608,2.05261063491066,0.0644364027670441,0.0794278260589253,-5.96388963037217
"ERICH1",-0.307896722031307,3.50014815540584,-2.05197535866919,0.0645071772557559,0.0795077406787823,-5.96491819251111
"RFXANK",0.306527737492501,4.53762556039456,2.05184294231151,0.0645219386077426,0.0795186084472023,-5.96513256698211
"GRID2IP",-0.993938048726543,0.593000881726589,-2.05097152325572,0.0646191607319744,0.0796310917715875,-5.96654318922878
"ZNF805",0.242115915637413,5.935227797947,2.05025945166989,0.0646987069036714,0.0797217740588851,-5.96769566537981
"PELI1",-0.482549644193371,6.80009875064399,-2.0500960416565,0.0647169745463828,0.0797369391675731,-5.96796011639837
"ATP2B1",0.387663526610776,5.73796051624769,2.04888824196463,0.0648521449239333,0.0798961225520195,-5.96991443831436
"TRIM13",-0.261711437366371,5.02581927887083,-2.0486417256359,0.0648797662250867,0.0799227912117137,-5.97031325881291
"ZC3H3",-0.391855606944714,5.3080699899808,-2.0462936150256,0.0651434177352815,0.0802401843718438,-5.97411100816099
"ZNF397",-0.293986422906213,5.41224134331276,-2.04591793200942,0.0651856934806168,0.0802848653455802,-5.97471844190791
"HECTD4",0.220775021930598,7.32389578089511,2.04573036294174,0.0652068103260094,0.0803034804880194,-5.97502169942547
"CARS1",-0.262957750977179,5.72388924717887,-2.04552500764835,0.0652299369329687,0.0803245670369345,-5.97535369891608
"XRRA1",0.21916454520323,5.43953014215561,2.04337761679395,0.0654722320546045,0.0806107332292088,-5.97882449961745
"TRMT44",-0.308261394714802,3.61957339794037,-2.04335863229192,0.0654743778792482,0.0806107332292088,-5.97885517667328
"KLC2",-0.299180203366842,5.13300409823839,-2.04314071273017,0.0654990141242909,0.0806336441478571,-5.97920730364103
"CAPZA1",-0.30376794921932,7.49352104906469,-2.04256440201628,0.0655642091076912,0.0807064767613814,-5.98013845770175
"SOX13",-0.370178457037724,4.85984358576623,-2.04147539676795,0.0656875686586898,0.0808508872496046,-5.98189765524859
"H2BC8",-0.385471877624297,5.83158588620993,-2.04063145550065,0.0657833176533579,0.0809612901165245,-5.98326067972429
"GSPT2",-0.336992058909238,3.85062048560063,-2.03787529106706,0.0660969291988644,0.0813397772810604,-5.98771029638364
"ACD",0.333106338498158,3.48592528540064,2.03725395821886,0.0661678211480999,0.081419528267042,-5.98871301312129
"SCAF4",0.198456943681761,6.50479119182052,2.03636696811773,0.0662691471444854,0.0815367102454636,-5.99014421059288
"H4C13",-0.649784554406262,4.65316187162151,-2.03436953885401,0.0664978575700444,0.0818105884285502,-5.99336611065475
"PHRF1",-0.415068036944237,6.69901065500695,-2.0331888972027,0.0666333913473528,0.0819697939719436,-5.99526983504171
"LRATD2",-0.250602640748241,6.71559582048092,-2.03189736842608,0.0667819509059705,0.0821449925726437,-5.99735178120233
"TRRAP",0.309584992103551,8.5836974272462,2.0314990716079,0.0668278279914597,0.0821938662195227,-5.99799371423651
"WARS2",-0.327409381817959,3.84840020475397,-2.0295455266663,0.0670532711261146,0.0824635650969995,-6.0011413992423
"NBEA",-0.495456175394601,4.84402839799797,-2.02811900020757,0.0672183448399746,0.0826589775962111,-6.0034390397662
"ARHGEF16",0.322705494325342,4.35196887569727,2.02798466922896,0.0672339088335196,0.0826687672286049,-6.00365536233607
"GTPBP10",-0.252199505603329,5.54863308629399,-2.02794362780846,0.0672386646893744,0.0826687672286049,-6.00372145289531
"ZKSCAN5",0.237176822821564,4.65967190318341,2.02758108974113,0.0672806890676666,0.0827128338859809,-6.00430523507648
"PORCN",0.355624309683835,2.37137083916598,2.02721677344749,0.0673229443379846,0.0827571762706568,-6.004891832431
"TMEM198",0.489083426956681,0.86312605707998,2.02586663878332,0.067479756560912,0.082935235496943,-6.00706530555813
"RNF113A",0.469286273440619,2.81754039361986,2.02586287463103,0.0674801942281525,0.082935235496943,-6.00707136423421
"CTR9",-0.28830777457693,6.02511045578447,-2.02318497919202,0.067792233746876,0.0833110879171144,-6.01138031906584
"UBC",-0.541689851491132,9.05178782112624,-2.02312744236311,0.0677989529688324,0.0833116921849031,-6.01147287178807
"XBP1",0.281898297826822,7.16203144144049,2.02302037694813,0.067811457858646,0.0833194051463048,-6.01164509208858
"P4HA2",-0.331442631724583,6.43367420275252,-2.02291355173825,0.0678239368437059,0.0833270848650103,-6.01181692182291
"WDPCP",0.249493260233432,4.47778394946942,2.02212895433178,0.067915656899976,0.0834321081733589,-6.01307882880491
"VPS16",0.346793449182647,4.23565777017284,2.02179576500565,0.0679546420827135,0.0834723351191388,-6.01361464549741
"COA8",-0.228526006823779,4.7326428840794,-2.02117053193256,0.068027854664693,0.0835545941704244,-6.01462000094661
"ZNF729",-0.451724969378627,3.67486689097846,-2.0200369179426,0.0681607850296446,0.0837031223263191,-6.01644245128373
"ZNF641",-0.187393983185575,5.07207374212068,-2.02003256651951,0.0681612957559366,0.0837031223263191,-6.01644944592364
"MAPK7",0.316665868750173,4.16319763518928,2.01981629907644,0.0681866835634481,0.0837266133741908,-6.01679707351808
"SBNO2",-0.564305338676082,6.7399933007105,-2.01896635541448,0.068286544819329,0.0838415378664632,-6.01816310366924
"ABT1",-0.22188078431437,4.35532675570344,-2.01888439663814,0.0682961815146255,0.0838456746171112,-6.01829481383748
"ELK1",-0.200534519108897,5.69860790171198,-2.01870313805501,0.0683174983760371,0.0838607910763434,-6.01858609294417
"COPS7B",0.253279509534448,4.75422731329921,2.01867309918349,0.0683210316894204,0.0838607910763434,-6.01863436367349
"ARV1",-0.344964284455336,4.303331303465,-2.01843364377525,0.0683492036716088,0.0838876740108975,-6.01901914279197
"TSTD1",-0.217257176549418,4.74165265932353,-2.01655232210937,0.068570919762419,0.0841520745419357,-6.02204148986776
"C19orf44",0.41273411453264,3.99482985726776,2.01485812308279,0.0687711583970233,0.084384378427664,-6.02476210693255
"MAP9",0.25278409300726,4.45940067167547,2.01484402559714,0.0687728268797145,0.084384378427664,-6.02478474082928
"MUC1",-0.68468730528515,4.22839664173656,-2.01414435665036,0.0688556824954369,0.0844782942428425,-6.0259079860577
"ZNF813",0.239699568757469,3.87088774421499,2.01338146700556,0.0689461310880417,0.0845815077208456,-6.02713251916489
"CISH",-0.572502698369613,1.50132505660015,-2.01264423835773,0.0690336427761934,0.0846810996754003,-6.02831565849084
"BRIX1",-0.312028074628512,5.12202118703268,-2.01217163196776,0.0690897974337499,0.0847422123469979,-6.02907401363178
"PATL1",0.187172656625243,7.24522462610533,2.0107323228705,0.0692610778299206,0.0849445085449832,-6.03138305212943
"RANBP3",-0.250401065486043,5.68925073398584,-2.00997994887105,0.0693507694964876,0.085046713202311,-6.0325897561687
"OAT",-0.255147278531528,7.04550044490102,-2.00516978548397,0.0699267651614598,0.0857452121292401,-6.04029961619133
