"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST",-0.217881263222933,-0.272573154380567,-0.446986481909136,0.663566730682235,0.724870865191964,-6.66837053875622
"REACTOME_P38MAPK_EVENTS",-0.158097569530573,0.0315639944111542,-0.445922481225773,0.664311834747663,0.725316625254678,-6.66887294030529
"REACTOME_THE_CITRIC_ACID_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT",-0.837950583013569,1.24938951715698,-0.44521702578789,0.664806063792363,0.725488158864688,-6.66920540704533
"WP_NONSMALL_CELL_LUNG_CANCER",0.215396236018375,0.170650537153577,0.444157939022486,0.665548352740232,0.725930083678144,-6.66970358011535
"REACTOME_TNFR1_INDUCED_PROAPOPTOTIC_SIGNALING",0.17238127080118,0.0281798964160367,0.441823032224511,0.667186155242323,0.727347824762654,-6.67079783112726
"BIOCARTA_CARM_ER_PATHWAY",0.224313251477877,0.0436951147868075,0.439998174633287,0.668467449615025,0.72837567168179,-6.67164917471495
"REACTOME_FRS_MEDIATED_FGFR4_SIGNALING",-0.161458185773283,0.352613153060511,-0.436157973291686,0.671167385327015,0.730947476327802,-6.67342962031861
"REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS",0.198064187152649,-0.434183761474314,0.43402286216147,0.6726706226672,0.732214051583113,-6.67441301071392
"REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION",-0.742005697768667,0.694521835793074,-0.431235671335163,0.674635209120233,0.733902923063191,-6.67568972168094
"REACTOME_ROLE_OF_LAT2_NTAL_LAB_ON_CALCIUM_MOBILIZATION",-0.115547737873184,0.0647501882667686,-0.430854299150832,0.674904221534412,0.733902923063191,-6.67586379633543
"REACTOME_CELLULAR_SENESCENCE",-0.500438570462558,0.626365688784571,-0.426308997945698,0.678114029423437,0.737020904706685,-6.67792700593283
"REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY",0.24729877974842,0.753271262642263,0.4225727024244,0.680757538888007,0.73952055713629,-6.67960714287974
"WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY",0.231080341952818,-0.265360764461974,0.417206831154975,0.684561845338082,0.742984455528337,-6.68199502603317
"KEGG_MAPK_SIGNALING_PATHWAY",0.351219272067318,0.694116665555528,0.417101382541795,0.684636698565378,0.742984455528337,-6.68204165603618
"BIOCARTA_ARENRF2_PATHWAY",0.209093284885393,0.168228071312119,0.414247780562772,0.686663682528249,0.744484635863422,-6.68329920064645
"SA_CASPASE_CASCADE",0.11825156705687,0.348377152024637,0.414145224529664,0.686736578640291,0.744484635863422,-6.68334424004735
"BIOCARTA_EGF_PATHWAY",0.182206524717996,0.045708410894781,0.413694601610676,0.687056917669496,0.744484635863422,-6.68354201149283
"WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS",0.197010609028344,0.57955981793252,0.412599071885971,0.687835975834835,0.744953709107481,-6.68402195241876
"KEGG_PYRUVATE_METABOLISM",0.24594403198751,0.238603839582241,0.411386892508192,0.688698427417039,0.745512583401141,-6.68455155907
"WP_ALLOGRAFT_REJECTION",0.230711948144958,-0.432151183476018,0.410858312921055,0.689074650456578,0.745544820403497,-6.68478202499399
"KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT",-0.146162904134695,0.0894852573627499,-0.407470237678374,0.691488236047886,0.747780243203543,-6.68625243675846
"WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING",0.15154190635523,0.106911354778468,0.405161885251135,0.693134706438307,0.748846680877595,-6.68724748922844
"REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE",-0.189059735745843,-0.0225042150238975,-0.404957180463247,0.69328079555383,0.748846680877595,-6.68733546579325
"WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY",0.228228617833955,0.318054629169006,0.404624385730047,0.693518324809036,0.748846680877595,-6.68747839987195
"KEGG_CHRONIC_MYELOID_LEUKEMIA",-0.259659333633653,0.144061113398899,-0.400052138560326,0.696785197055454,0.751996862619527,-6.68943061490933
"REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE",-0.163759146028422,-0.210836653763592,-0.399306446223235,0.697318606102735,0.752195308437637,-6.6897469608663
"REACTOME_INTERLEUKIN_6_FAMILY_SIGNALING",0.25949668250769,-0.132395534281579,0.395265670687674,0.700212020261167,0.754938009820657,-6.69145121411726
"KEGG_GLYCEROPHOSPHOLIPID_METABOLISM",-0.228277308569173,-0.147414431687261,-0.394025795011819,0.701100837857727,0.755517778202217,-6.69197077244261
"REACTOME_TRANSCRIPTIONAL_REGULATION_OF_GRANULOPOIESIS",-0.599687603326034,0.850830048863065,-0.392961676152545,0.701864035026593,0.755961663351966,-6.69241541657586
"REACTOME_FORMATION_OF_THE_EARLY_ELONGATION_COMPLEX",-0.166808375044907,0.0826975503249052,-0.389387393371156,0.704430057806133,0.758345915156977,-6.6939003802283
"REACTOME_FRS_MEDIATED_FGFR1_SIGNALING",0.145163327980765,0.421768058476008,0.388124812595102,0.705337401251192,0.758871366707812,-6.69442177578266
"BIOCARTA_ETC_PATHWAY",-0.23503544131981,0.514518764784903,-0.387726948509044,0.705623422296623,0.758871366707812,-6.69458573653564
"WP_MATRIX_METALLOPROTEINASES",0.186984412629922,-0.187495686141663,0.371925734035597,0.717020760691559,0.770433296439511,-6.70096506838626
"WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS",0.117201069229017,0.26773359516102,0.371829913647519,0.717090098870047,0.770433296439511,-6.70100296465424
"BIOCARTA_SKP2E2F_PATHWAY",0.115395186002748,-0.454673833751748,0.369712460641749,0.718623022434067,0.771694982174707,-6.70183797228616
"WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING",-0.234152111895159,0.306757299374416,-0.366704059323127,0.720803168556974,0.773650084156912,-6.70301632371233
"PID_ERBB4_PATHWAY",-0.165987435309179,0.0999815807874983,-0.365292295684612,0.721827149094977,0.774362923655229,-6.70356605530025
"REACTOME_RESPONSE_OF_MTB_TO_PHAGOCYTOSIS",-0.2106870505784,0.296359772736897,-0.364332009428205,0.722523989490605,0.774724277719872,-6.70393880223581
"REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER",0.128123959894487,0.472069275997629,0.362798846582747,0.723637087576284,0.775531380709244,-6.70453193353621
"REACTOME_GLUCOSE_METABOLISM",-0.217874839475777,0.190200617120281,-0.360690852059676,0.72516861129783,0.776785889254818,-6.70534346251195
"WP_RAS_SIGNALING",-0.176163246668216,0.348332710147581,-0.359564451204282,0.725987491935072,0.77727616051954,-6.70577520804853
"SIG_CHEMOTAXIS",0.126273323226075,0.101687469595574,0.359065517572681,0.726350325392537,0.777277921553824,-6.70596602619283
"WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS",0.145967537228357,-0.127530937563561,0.354827936109877,0.729434788268145,0.780190688048234,-6.70757626384198
"WP_MESODERMAL_COMMITMENT_PATHWAY",-0.167678395267096,0.276809719861237,-0.352346934543101,0.731242993712505,0.78173617609007,-6.70851035005293
"REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR",-0.131978975891184,0.118452788647106,-0.349888613266023,0.733036352069464,0.78326426497194,-6.7094295784861
"WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES",-0.225449466762299,0.243677657847758,-0.348059110435519,0.734372065318954,0.784302076707885,-6.71010959182438
"REACTOME_MEIOSIS",-0.569029511456092,0.361115377224327,-0.347398045608489,0.734854932336586,0.784428479359292,-6.71035444754943
"REACTOME_GAP_FILLING_DNA_REPAIR_SYNTHESIS_AND_LIGATION_IN_GG_NER",0.216937207344276,-0.274499787322288,0.34506957586466,0.736556687561004,0.785855226391314,-6.71121327700469
"REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION",0.194646025469019,0.405556464492595,0.341341981491391,0.739284059007694,0.788051622163823,-6.71257639262262
"PID_SMAD2_3NUCLEAR_PATHWAY",0.185524088395657,0.223113268206181,0.341255078452735,0.739347688266151,0.788051622163823,-6.71260799870612
"SIG_PIP3_SIGNALING_IN_B_LYMPHOCYTES",0.135406390781475,-0.12385280927122,0.34030110889952,0.74004630601512,0.788069369833905,-6.71295443352872
"REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS",-0.154823075627673,0.393073204557503,-0.340232246151918,0.740096745554982,0.788069369833905,-6.71297940435598
"WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE",-0.185639756101309,-0.0842942904838556,-0.338503487744705,0.741363417752039,0.789027732444307,-6.71360466106189
"REACTOME_SIGNALING_BY_RHO_GTPASES",0.353992299261043,-0.250745340221336,0.329801864801455,0.747751237038589,0.795432853241247,-6.71670448486588
"BIOCARTA_GLEEVEC_PATHWAY",0.1516165688841,0.349088221072524,0.327694156167045,0.749301496945526,0.796489414980986,-6.71744342323441
"REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK",0.12446697927896,-0.0889179276387894,0.327445186021792,0.749484695788335,0.796489414980986,-6.71753040258668
"PID_INSULIN_GLUCOSE_PATHWAY",-0.100314558942316,0.210902631074428,-0.325329495147447,0.751042127461329,0.797573887451769,-6.71826691715544
"KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION",-0.135672194526931,-0.193460267040808,-0.324566255174699,0.751604259008812,0.797573887451769,-6.71853146720377
"KEGG_ARACHIDONIC_ACID_METABOLISM",-0.13099528360262,0.0284820380686536,-0.324548920636391,0.751617027765887,0.797573887451769,-6.71853746852868
"KEGG_RNA_POLYMERASE",0.14512901510909,0.380874003934147,0.319525070869282,0.755320891803522,0.80110919623518,-6.72026350467888
"REACTOME_INTERLEUKIN_17_SIGNALING",-0.221060170728887,0.0867774138473611,-0.317926715117543,0.756500642403912,0.801965213031142,-6.72080710867701
"REACTOME_RORA_ACTIVATES_GENE_EXPRESSION",0.183259121043887,0.310837430224032,0.31481020598615,0.758802807750625,0.803692265001546,-6.72185934370157
"REACTOME_RHO_GTPASES_ACTIVATE_PKNS",0.565074840931983,0.755726847349699,0.314710215638947,0.758876711191051,0.803692265001546,-6.72189293520456
"REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE_",0.111485603659031,-0.218635373952872,0.309117659998328,0.763014184310923,0.807411251708476,-6.72375505275614
"KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION",-0.149141314640593,-0.216558096122531,-0.308949514817288,0.763138701661264,0.807411251708476,-6.72381053108752
"REACTOME_RETROGRADE_TRANSPORT_AT_THE_TRANS_GOLGI_NETWORK",-0.114731939373984,-0.0312676760116433,-0.308254003394852,0.763653826328755,0.807559230594339,-6.72403969515746
"WP_GPCRS_OTHER",0.193672568703148,-0.197638725794674,0.306763048548913,0.764758491713311,0.808330193598745,-6.7245292397196
"KEGG_PROPANOATE_METABOLISM",0.177457634593987,0.464687375109512,0.302694517126456,0.767775687257877,0.811111505603343,-6.72585324324778
"PID_PS1_PATHWAY",0.148609480667477,0.567851847548971,0.302198639471499,0.768143702797218,0.811111505603343,-6.72601342623046
"BIOCARTA_PCAF_PATHWAY",0.142872996504042,0.100756359544203,0.298860036094744,0.770622995994183,0.813330400872723,-6.72708516923367
"KEGG_CYSTEINE_AND_METHIONINE_METABOLISM",0.133498598309837,0.263734360642243,0.282862047219588,0.7825400264984,0.825503008345371,-6.73205812478753
"WP_TNF_RELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY",-0.220121950741204,-0.124926062686966,-0.280676245548804,0.784172860698932,0.82682018433322,-6.73271665721243
"BIOCARTA_GSK3_PATHWAY",0.117569158578801,0.121118887030349,0.276442168532789,0.787338875506218,0.829751841375799,-6.73397796363134
"REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION",-0.121540591857405,0.286317397557993,-0.275825354671001,0.787800432291146,0.829831879731056,-6.73416013143615
"REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY",-0.109569404142207,-0.195187215825347,-0.272144287612811,0.790556708023155,0.832327806098742,-6.73523894175995
"REACTOME_NOTCH2_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS",0.108648534447469,0.383046778932203,0.269291813618822,0.79269461820025,0.834170571328576,-6.73606508352308
"PID_BETA_CATENIN_NUC_PATHWAY",-0.152882839255196,0.148849320255922,-0.264579500093824,0.796230358192773,0.837481784374803,-6.73741105908488
"KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS",0.142410675695622,0.474151861278111,0.263178476175203,0.797282499316314,0.838178768211386,-6.7378067093891
"REACTOME_CLASS_I_PEROXISOMAL_MEMBRANE_PROTEIN_IMPORT",0.152742564951918,0.0852912610163745,0.262082562217334,0.79810580226156,0.838634612532654,-6.73811475069151
"REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE",0.360272013065407,0.936311315721598,0.260928250850685,0.798973253398752,0.839136379362671,-6.73843783391231
"REACTOME_NF_KB_ACTIVATION_THROUGH_FADD_RIP_1_PATHWAY_MEDIATED_BY_CASPASE_8_AND_10",-0.078282660518614,-0.675603957113854,-0.25466397090391,0.803685696130953,0.843553704171398,-6.74016659326809
"REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS",-0.19439459751849,0.277537016808079,-0.254295521746206,0.803963126048112,0.843553704171398,-6.74026698219362
"REACTOME_MEMBRANE_TRAFFICKING",-0.2229211788652,0.190500049785708,-0.251503264907025,0.806066516051453,0.845348510011075,-6.74102310093262
"REACTOME_EPHRIN_SIGNALING",-0.109451825500478,-0.100814404887768,-0.250597907542679,0.806748861136709,0.845651996671309,-6.74126649236157
"REACTOME_REPRODUCTION",-0.367815507366828,0.38414561984762,-0.246420212487088,0.809899651842271,0.848541407382944,-6.74237836063587
"WP_NOTCH_SIGNALING",0.184877257911022,0.415578748853574,0.242957563192082,0.812513830882551,0.850866065235645,-6.74328591404118
"REACTOME_INTERLEUKIN_12_SIGNALING",-0.19183360084371,0.262712153187838,-0.23880737053247,0.815650224215834,0.85373505958778,-6.74435693119269
"PID_P38_ALPHA_BETA_PATHWAY",-0.079780415780937,0.128341906301602,-0.23535821581209,0.818259398349235,0.856049696279802,-6.74523314091082
"REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY",0.105336136320144,0.052891494735697,0.231521414522769,0.821164515792427,0.858671544210545,-6.74619300078472
"WP_TRANSCRIPTIONAL_CASCADE_REGULATING_ADIPOGENESIS",0.200964873550543,0.351186391602491,0.22505745217978,0.826065162276164,0.863030605413334,-6.74777476845392
"REACTOME_CD209_DC_SIGN_SIGNALING",0.0805531263571545,0.169016412948691,0.224965087700254,0.82613524495886,0.863030605413334,-6.74779704905721
"REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_CYCLE_GENES",-0.109943030286645,0.0712223502143448,-0.22363801086021,0.827142355101631,0.86366343919394,-6.74811617250887
"WP_PROTEASOME_DEGRADATION",-0.35034723079383,-0.396048402143977,-0.216249700290795,0.832755181960753,0.868583711519909,-6.74985863716686
"WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING",-0.0917523449336477,0.453881187894707,-0.216222399224627,0.832775940587083,0.868583711519909,-6.74986496827467
"REACTOME_TRANSPORT_OF_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS",-0.117553533828558,-0.143227061458432,-0.215841705599198,0.833065418483778,0.868583711519909,-6.7499531684224
"REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA",-0.077873369428588,0.119489122427281,-0.214074504013199,0.834409529174657,0.869563828951022,-6.75036058045746
"KEGG_THYROID_CANCER",-0.0980763380903011,0.555106398221855,-0.212019209698444,0.835973454223784,0.87077196199883,-6.75083023192941
"REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING",-0.0979731957232495,-0.033022083953069,-0.207063262242336,0.839747592210207,0.874280028271101,-6.75194422269344
"REACTOME_TRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL",0.121197745387111,0.195877986366316,0.204854075715951,0.841431332500248,0.87560939436196,-6.75243237731656
"WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT",-0.0848641472466172,0.216434297938915,-0.202647742205387,0.843113725132825,0.87693607370026,-6.75291471559771
"REACTOME_TFAP2_AP_2_FAMILY_REGULATES_TRANSCRIPTION_OF_GROWTH_FACTORS_AND_THEIR_RECEPTORS",0.0806634710407711,0.37418816334417,0.199112385661083,0.845811237552284,0.879316803484307,-6.75367678991236
"KEGG_STEROID_HORMONE_BIOSYNTHESIS",0.0863643910403387,-0.104783040604708,0.195328529045802,0.848700644946966,0.881894634440304,-6.75447767828898
"PID_RB_1PATHWAY",-0.113968884995618,-0.0896405865975193,-0.191324367764321,0.851760808800735,0.884522371375389,-6.75530857844754
"REACTOME_LEISHMANIA_INFECTION",0.139734542234254,0.334052360554267,0.190944149747137,0.852051522240326,0.884522371375389,-6.75538658858062
"REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC",0.132939453592556,-0.253179201697458,0.18920136424053,0.853384343316586,0.885134220574112,-6.75574218691584
"REACTOME_INSULIN_RECEPTOR_RECYCLING",0.0622855486654684,-0.137277980988045,0.189097845515248,0.853463525878849,0.885134220574112,-6.75576320699065
"REACTOME_MEIOTIC_SYNAPSIS",0.26094611098597,0.523194266216738,0.187642614841946,0.854576825128182,0.885814731356577,-6.75605749036744
"REACTOME_PROTEIN_LOCALIZATION",-0.216785930594354,0.767762239927963,-0.187164154406346,0.854942935421752,0.885814731356577,-6.75615375341333
"WP_ERBB_SIGNALING_PATHWAY",0.091999472830609,0.229810315016908,0.185630547268137,0.856116667025117,0.886603978555367,-6.75646065913079
"WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM",-0.228750290014711,0.953856224269138,-0.174510483667042,0.864637994918222,0.89499805919385,-6.75861092580581
"REACTOME_SIGNALING_BY_HEDGEHOG",0.162916380875775,0.0486902392892765,0.171466946414854,0.866973449638279,0.896984069048835,-6.75917643514124
"KEGG_PENTOSE_PHOSPHATE_PATHWAY",-0.0718118375746066,0.334500523613938,-0.170587204079892,0.867648767018575,0.897251391938478,-6.75933805352882
"KEGG_COLORECTAL_CANCER",-0.0747404171950672,0.417803044042032,-0.169645374666756,0.868371866579332,0.89756784672369,-6.75951016149123
"WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY",0.0603737825805303,-0.696107182505105,0.16864312585188,0.869141491851179,0.897932064552922,-6.75969226938369
"REACTOME_UPTAKE_AND_FUNCTION_OF_ANTHRAX_TOXINS",0.0681373381157923,0.184983595176148,0.167219413883806,0.870235001197036,0.898630385113254,-6.75994911135803
"WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC",0.0946927830570214,0.0570556290869105,0.160443120041142,0.87544350760739,0.903575265405804,-6.7611418771844
"BIOCARTA_RELA_PATHWAY",-0.0983893271879991,-0.207844638743239,-0.156583419619782,0.878412987006818,0.906205535972518,-6.76179931420463
"REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS",0.0557165352374387,-0.172352579928017,0.155797596729211,0.879017804652991,0.906394976336002,-6.76193121383656
"REACTOME_PRESYNAPTIC_FUNCTION_OF_KAINATE_RECEPTORS",-0.0614535877964976,0.0439141969291216,-0.153764273432062,0.88058314855445,0.907574202916272,-6.76226943879003
"REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT",0.0986622387333664,-0.406983616004745,0.152948582891692,0.881211254040041,0.907786796885671,-6.76240387823805
"REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION",-0.119357667054813,0.257993198839746,-0.151158499478969,0.882589968879731,0.908593352298002,-6.76269641805578
"WP_MAPK_AND_NFKB_SIGNALLING_PATHWAYS_INHIBITED_BY_YERSINIA_YOPJ",-0.0767062443110064,0.412890859412753,-0.150835720755607,0.882838615081377,0.908593352298002,-6.76274880240269
"BIOCARTA_AKAP13_PATHWAY",0.0431819302458112,-0.0515073303972369,0.149748247232811,0.883676425636728,0.908700783293334,-6.76292446972599
"REACTOME_PCNA_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR",0.0871409861807045,-0.508882980425137,0.149604064039728,0.88378751832386,0.908700783293334,-6.76294766562048
"WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS",0.0508804658162154,0.0394658818646819,0.143109818657064,0.888793981674052,0.91341196206426,-6.76396936873802
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES",0.0750579158480119,0.114870444460293,0.140368788848735,0.890908596830348,0.915148114739336,-6.76438704543841
"WP_MAPK_SIGNALING_PATHWAY",-0.104242747434334,0.601523427312519,-0.134108037323679,0.895741859391932,0.919673893803167,-6.76531086724343
"REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT",-0.104570052423258,-0.046181927959376,-0.127468788640386,0.900872146295678,0.924500171115069,-6.76624464451321
"REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION",-0.183154154960511,0.640796769012136,-0.126634729687327,0.901516980712619,0.924720944944498,-6.76635860950499
"WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER",-0.0873792725108767,-0.0819902023495703,-0.125757357959304,0.902195381526284,0.924975922365204,-6.76647768765242
