"","active_drug_name","actual","predicted"
"PIM388","MS275_Custom Clinical","0.26","0.243025326797386"
"PIM393","MS275_Custom Clinical","0.19","0.220938596491228"
"PIM404","MS275_Custom Clinical","0.32","0.244867446393762"
"PIM014","MS275_Custom Clinical","0.03","0.205996031746032"
"PIM024","MS275_Custom Clinical","-0.08","0.212426701570681"
"PIM051","MS275_Custom Clinical","0.29","0.174331491712707"
"PIM025","MS275_Custom Clinical","0.13","0.236547743055556"
"PIM038","MS275_Custom Clinical","0.13","0.247198290598291"
"PIM137","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.16","0.17728901734104"
"PIM172","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.18","0.134076305220884"
"PIM190","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","-0.04","0.0953139963167588"
"PIM231","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.07","0.181635477582846"
"PIM242","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.01","0.0240056818181818"
"PIM269","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","-0.07","0.0756"
"PIM254","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.11","0.186495704467354"
"PIM311","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.2","0.124339814814815"
"PIM262","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","-0.15","0.100644567219153"
"PIM284","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.05","0.0367822736030829"
"PIM300","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.2","0.217324420677362"
"PIM328","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.51","0.196347587719298"
"PIM387","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.12","0.119955263157895"
"PIM402","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.1","0.109822420634921"
"PIM407","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.09","0.115836291913215"
"PIM388","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.23","0.179650326797386"
"PIM393","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.21","0.178521052631579"
"PIM404","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.15","0.162400584795322"
"PIM014","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.12","0.0938263888888889"
"PIM024","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.15","0.115938045375218"
"PIM051","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.18","0.110398710865562"
"PIM025","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.21","0.235047743055555"
"PIM038","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.37","0.211190598290598"
"PIM137","PIK75_Custom Clinical","0.08","0.446510597302505"
"PIM172","PIK75_Custom Clinical","0.43","0.326192771084337"
"PIM190","PIK75_Custom Clinical","0.24","0.241446593001842"
"PIM231","PIK75_Custom Clinical","0.01","0.309928849902534"
"PIM242","PIK75_Custom Clinical","-0.12","0.0566306818181818"
"PIM269","PIK75_Custom Clinical","-0.17","0.131239814814815"
"PIM254","PIK75_Custom Clinical","0.13","0.423429553264605"
"PIM311","PIK75_Custom Clinical","-0.05","0.283214814814815"
"PIM262","PIK75_Custom Clinical","0.5","0.303849907918969"
"PIM284","PIK75_Custom Clinical","0.22","0.335881502890173"
"PIM300","PIK75_Custom Clinical","0.37","0.413297682709448"
"PIM328","PIK75_Custom Clinical","0.59","0.407765350877193"
"PIM387","PIK75_Custom Clinical","0.61","0.405827192982456"
"PIM402","PIK75_Custom Clinical","0.54","0.432017857142857"
"PIM407","PIK75_Custom Clinical","0.32","0.427935897435897"
"PIM388","PIK75_Custom Clinical","0.79","0.436290849673203"
"PIM393","PIK75_Custom Clinical","0.5","0.458142105263158"
"PIM404","PIK75_Custom Clinical","0.4","0.429909356725146"
"PIM014","PIK75_Custom Clinical","0","0.320632936507936"
"PIM024","PIK75_Custom Clinical","0.69","0.287484293193717"
"PIM051","PIK75_Custom Clinical","0.53","0.289604051565377"
"PIM025","PIK75_Custom Clinical","0.76","0.505048611111112"
"PIM038","PIK75_Custom Clinical","0.92","0.522075213675214"
"PIM137","VORINOSTAT_Custom Clinical","0.42","0.274897880539499"
"PIM172","VORINOSTAT_Custom Clinical","0.49","0.226699799196787"
"PIM190","VORINOSTAT_Custom Clinical","0.12","0.135815837937385"
"PIM231","VORINOSTAT_Custom Clinical","0.26","0.194875243664717"
"PIM242","VORINOSTAT_Custom Clinical","0.32","0.112303977272727"
"PIM269","VORINOSTAT_Custom Clinical","0.31","0.214550925925926"
"PIM254","VORINOSTAT_Custom Clinical","0.16","0.231713917525773"
"PIM311","VORINOSTAT_Custom Clinical","0.32","0.139000925925926"
"PIM262","VORINOSTAT_Custom Clinical","-0.07","-0.154509208103131"
"PIM284","VORINOSTAT_Custom Clinical","-0.64","-0.0391146435452794"
"PIM300","VORINOSTAT_Custom Clinical","0.18","0.250340463458111"
"PIM328","VORINOSTAT_Custom Clinical","0.45","0.180224780701754"
"PIM387","VORINOSTAT_Custom Clinical","0.2","0.222482456140351"
"PIM402","VORINOSTAT_Custom Clinical","0.37","0.15728373015873"
"PIM407","VORINOSTAT_Custom Clinical","0.37","0.195646942800789"
"PIM388","VORINOSTAT_Custom Clinical","0.36","0.249614379084967"
"PIM393","VORINOSTAT_Custom Clinical","0.2","0.251384210526316"
"PIM404","VORINOSTAT_Custom Clinical","0.3","0.22540253411306"
"PIM014","VORINOSTAT_Custom Clinical","-0.02","-0.135372023809524"
"PIM024","VORINOSTAT_Custom Clinical","-1.03","0.0685584642233857"
"PIM051","VORINOSTAT_Custom Clinical","0.1","-0.12630847145488"
"PIM025","VORINOSTAT_Custom Clinical","0.1","0.252020833333333"
"PIM038","VORINOSTAT_Custom Clinical","0.23","0.241576923076923"
"PIM137","AZD7762_Custom Clinical","0.37","0.38095472061657"
"PIM172","AZD7762_Custom Clinical","0.38","0.370416666666667"
"PIM190","AZD7762_Custom Clinical","0.18","0.29939226519337"
"PIM231","AZD7762_Custom Clinical","0.54","0.369865497076023"
"PIM242","AZD7762_Custom Clinical","-0.02","0.135700757575758"
"PIM269","AZD7762_Custom Clinical","-0.16","0.226023148148148"
"PIM254","AZD7762_Custom Clinical","0.36","0.42714175257732"
"PIM311","AZD7762_Custom Clinical","0.31","0.372178703703704"
"PIM262","AZD7762_Custom Clinical","-0.23","0.303935543278084"
"PIM284","AZD7762_Custom Clinical","0.35","0.147468208092485"
"PIM300","AZD7762_Custom Clinical","0.44","0.420781639928699"
"PIM328","AZD7762_Custom Clinical","0.59","0.469451754385965"
"PIM387","AZD7762_Custom Clinical","0.48","0.442084210526316"
"PIM402","AZD7762_Custom Clinical","0.3","0.449477182539683"
"PIM407","AZD7762_Custom Clinical","0.52","0.374389546351085"
"PIM388","AZD7762_Custom Clinical","0.75","0.47624183006536"
"PIM393","AZD7762_Custom Clinical","0.33","0.532459649122807"
"PIM404","AZD7762_Custom Clinical","0.65","0.470249512670565"
"PIM014","AZD7762_Custom Clinical","0.57","0.466936507936508"
"PIM024","AZD7762_Custom Clinical","0.7","0.502623909249564"
"PIM051","AZD7762_Custom Clinical","0.72","0.523955801104973"
"PIM025","AZD7762_Custom Clinical","0.26","0.339497395833333"
"PIM038","AZD7762_Custom Clinical","0.34","0.292620512820513"
"PIM137","AZACITIDINE_NCI_Onc_AOD","0.43","0.384393063583815"
"PIM172","AZACITIDINE_NCI_Onc_AOD","0.47","0.371710843373494"
"PIM190","AZACITIDINE_NCI_Onc_AOD","0.05","0.337090239410681"
"PIM231","AZACITIDINE_NCI_Onc_AOD","0.27","0.377470760233918"
"PIM242","AZACITIDINE_NCI_Onc_AOD","0.36","0.256284090909091"
"PIM269","AZACITIDINE_NCI_Onc_AOD","0.16","0.365308333333333"
"PIM254","AZACITIDINE_NCI_Onc_AOD","0.27","0.483117697594502"
"PIM311","AZACITIDINE_NCI_Onc_AOD","0.55","0.373299074074074"
"PIM262","AZACITIDINE_NCI_Onc_AOD","0.11","0.244153775322284"
"PIM284","AZACITIDINE_NCI_Onc_AOD","0.02","0.246585741811175"
"PIM300","AZACITIDINE_NCI_Onc_AOD","0.28","0.431713012477718"
"PIM328","AZACITIDINE_NCI_Onc_AOD","0.68","0.394879385964912"
"PIM387","AZACITIDINE_NCI_Onc_AOD","0.34","0.328416666666667"
"PIM402","AZACITIDINE_NCI_Onc_AOD","0.34","0.302824404761905"
"PIM407","AZACITIDINE_NCI_Onc_AOD","0.22","0.321373767258383"
"PIM388","AZACITIDINE_NCI_Onc_AOD","0.5","0.474892973856209"
"PIM393","AZACITIDINE_NCI_Onc_AOD","0.54","0.450859649122807"
"PIM404","AZACITIDINE_NCI_Onc_AOD","0.35","0.467889863547758"
"PIM014","AZACITIDINE_NCI_Onc_AOD","0.62","0.483534722222222"
"PIM024","AZACITIDINE_NCI_Onc_AOD","0.74","0.472922338568935"
"PIM051","AZACITIDINE_NCI_Onc_AOD","0.58","0.503710865561694"
"PIM025","AZACITIDINE_NCI_Onc_AOD","0.37","0.369263020833333"
"PIM038","AZACITIDINE_NCI_Onc_AOD","0.46","0.34534358974359"
"PIM137","RDEA119_Custom Clinical","0.24","0.232539499036609"
"PIM172","RDEA119_Custom Clinical","0.43","0.202318273092369"
"PIM190","RDEA119_Custom Clinical","0.02","0.123976979742173"
"PIM231","RDEA119_Custom Clinical","0.25","0.190319688109162"
"PIM242","RDEA119_Custom Clinical","0.34","-0.00610984848484848"
"PIM269","RDEA119_Custom Clinical","-0.34","0.183608333333333"
"PIM254","RDEA119_Custom Clinical","0.11","0.133534364261168"
"PIM311","RDEA119_Custom Clinical","0.27","0.164696296296296"
"PIM262","RDEA119_Custom Clinical","0.44","0.209154696132597"
"PIM284","RDEA119_Custom Clinical","0.2","0.268435452793834"
"PIM300","RDEA119_Custom Clinical","0.08","0.144293226381462"
"PIM328","RDEA119_Custom Clinical","0.18","0.11355701754386"
"PIM387","RDEA119_Custom Clinical","0.16","0.146833333333333"
"PIM402","RDEA119_Custom Clinical","0.08","0.124404761904762"
"PIM407","RDEA119_Custom Clinical","0.15","0.12958875739645"
"PIM388","RDEA119_Custom Clinical","0.09","0.101498366013072"
"PIM393","RDEA119_Custom Clinical","0.09","0.104964912280702"
"PIM404","RDEA119_Custom Clinical","0.07","0.130800194931774"
"PIM014","RDEA119_Custom Clinical","0.17","0.130672619047619"
"PIM024","RDEA119_Custom Clinical","-0.12","0.0853342059336824"
"PIM051","RDEA119_Custom Clinical","0.12","0.0699023941068139"
"PIM025","RDEA119_Custom Clinical","0.13","0.207890625"
"PIM038","RDEA119_Custom Clinical","0.14","0.182123931623932"
"PIM137","LY333531_Custom Clinical","0.29","0.285363198458574"
"PIM172","LY333531_Custom Clinical","0.28","0.263611445783132"
"PIM190","LY333531_Custom Clinical","0.29","0.235096685082873"
"PIM231","LY333531_Custom Clinical","0.38","0.336204678362573"
"PIM242","LY333531_Custom Clinical","0.26","0.200914772727273"
"PIM269","LY333531_Custom Clinical","0.16","0.252599074074074"
"PIM254","LY333531_Custom Clinical","0.32","0.223864261168385"
"PIM311","LY333531_Custom Clinical","0.03","0.254287962962963"
"PIM262","LY333531_Custom Clinical","0.23","0.228995395948435"
"PIM284","LY333531_Custom Clinical","0.27","0.252852601156069"
"PIM300","LY333531_Custom Clinical","0.37","0.335528520499109"
"PIM328","LY333531_Custom Clinical","0.57","0.341262061403509"
"PIM387","LY333531_Custom Clinical","0.35","0.285398245614035"
"PIM402","LY333531_Custom Clinical","0.3","0.296315476190476"
"PIM407","LY333531_Custom Clinical","0.3","0.301917159763314"
"PIM388","LY333531_Custom Clinical","0.41","0.297601307189542"
"PIM393","LY333531_Custom Clinical","0.34","0.309993859649123"
"PIM404","LY333531_Custom Clinical","0.26","0.309576023391813"
"PIM014","LY333531_Custom Clinical","0.24","0.166251984126984"
"PIM024","LY333531_Custom Clinical","0.08","0.203402268760907"
"PIM051","LY333531_Custom Clinical","0.16","0.221873848987109"
"PIM025","LY333531_Custom Clinical","0.31","0.323346354166666"
"PIM038","LY333531_Custom Clinical","0.31","0.341797435897436"
"PIM137","VINBLASTINESULFATE_NCI_Onc_AOD","0.64","0.397992292870906"
"PIM172","VINBLASTINESULFATE_NCI_Onc_AOD","0.48","0.399519076305221"
"PIM190","VINBLASTINESULFATE_NCI_Onc_AOD","0.28","0.368944751381215"
"PIM231","VINBLASTINESULFATE_NCI_Onc_AOD","0.57","0.41598440545809"
"PIM242","VINBLASTINESULFATE_NCI_Onc_AOD","0.27","0.24225946969697"
"PIM269","VINBLASTINESULFATE_NCI_Onc_AOD","0.07","0.314144444444444"
"PIM254","VINBLASTINESULFATE_NCI_Onc_AOD","0.19","0.366560137457045"
"PIM311","VINBLASTINESULFATE_NCI_Onc_AOD","0.39","0.320069444444444"
"PIM262","VINBLASTINESULFATE_NCI_Onc_AOD","0.41","0.410094843462247"
"PIM284","VINBLASTINESULFATE_NCI_Onc_AOD","0.47","0.377171483622351"
"PIM300","VINBLASTINESULFATE_NCI_Onc_AOD","0.3","0.40626559714795"
"PIM328","VINBLASTINESULFATE_NCI_Onc_AOD","0.53","0.389473684210526"
"PIM387","VINBLASTINESULFATE_NCI_Onc_AOD","0.17","0.324927192982456"
"PIM402","VINBLASTINESULFATE_NCI_Onc_AOD","0.35","0.293075396825397"
"PIM407","VINBLASTINESULFATE_NCI_Onc_AOD","0.31","0.291961538461539"
"PIM388","VINBLASTINESULFATE_NCI_Onc_AOD","0.65","0.488956699346405"
"PIM393","VINBLASTINESULFATE_NCI_Onc_AOD","0.51","0.514002631578947"
"PIM404","VINBLASTINESULFATE_NCI_Onc_AOD","0.54","0.473444444444444"
"PIM014","VINBLASTINESULFATE_NCI_Onc_AOD","0.44","0.356010912698413"
"PIM024","VINBLASTINESULFATE_NCI_Onc_AOD","0.24","0.383107329842932"
"PIM051","VINBLASTINESULFATE_NCI_Onc_AOD","0.4","0.388226519337016"
"PIM025","VINBLASTINESULFATE_NCI_Onc_AOD","0.16","0.362644965277778"
"PIM038","VINBLASTINESULFATE_NCI_Onc_AOD","0.24","0.32621452991453"
"PIM137","TRICIRIBINE_Custom Clinical","0.34","0.380100192678227"
"PIM172","TRICIRIBINE_Custom Clinical","0.42","0.360873493975904"
"PIM190","TRICIRIBINE_Custom Clinical","0.24","0.341604972375691"
"PIM231","TRICIRIBINE_Custom Clinical","0.3","0.337364522417154"
"PIM242","TRICIRIBINE_Custom Clinical","0.31","0.27688446969697"
"PIM269","TRICIRIBINE_Custom Clinical","0.2","0.337321296296296"
"PIM254","TRICIRIBINE_Custom Clinical","0.45","0.418799828178694"
"PIM311","TRICIRIBINE_Custom Clinical","0.5","0.399066666666667"
"PIM262","TRICIRIBINE_Custom Clinical","0.66","0.498463167587477"
"PIM284","TRICIRIBINE_Custom Clinical","0.65","0.423704238921002"
"PIM300","TRICIRIBINE_Custom Clinical","0.29","0.36421568627451"
"PIM328","TRICIRIBINE_Custom Clinical","0.21","0.293038377192982"
"PIM387","TRICIRIBINE_Custom Clinical","0.19","0.264334210526316"
"PIM402","TRICIRIBINE_Custom Clinical","0.24","0.270024801587302"
"PIM407","TRICIRIBINE_Custom Clinical","0.26","0.251334319526627"
"PIM388","TRICIRIBINE_Custom Clinical","0.49","0.443478758169935"
"PIM393","TRICIRIBINE_Custom Clinical","0.55","0.477975438596491"
"PIM404","TRICIRIBINE_Custom Clinical","0.47","0.415818713450292"
"PIM014","TRICIRIBINE_Custom Clinical","0.51","0.426110119047619"
"PIM024","TRICIRIBINE_Custom Clinical","0.23","0.423451134380454"
"PIM051","TRICIRIBINE_Custom Clinical","0.5","0.429531307550645"
"PIM025","TRICIRIBINE_Custom Clinical","0.26","0.347413194444445"
"PIM038","TRICIRIBINE_Custom Clinical","0.28","0.321722222222222"
"PIM137","TGX221_Custom Clinical","0.18","0.174001926782274"
"PIM172","TGX221_Custom Clinical","0.29","0.133777108433735"
"PIM190","TGX221_Custom Clinical","-0.01","0.0965662983425414"
"PIM231","TGX221_Custom Clinical","0.04","0.138695906432748"
"PIM242","TGX221_Custom Clinical","0.08","0.0611647727272727"
"PIM269","TGX221_Custom Clinical","0.01","0.0896259259259259"
"PIM254","TGX221_Custom Clinical","0.08","0.117759450171821"
"PIM311","TGX221_Custom Clinical","0.1","0.0939574074074074"
"PIM262","TGX221_Custom Clinical","-0.02","0.0615893186003683"
"PIM284","TGX221_Custom Clinical","0.07","0.0636628131021195"
"PIM300","TGX221_Custom Clinical","0.04","0.141852941176471"
"PIM328","TGX221_Custom Clinical","0.26","0.134197368421053"
"PIM387","TGX221_Custom Clinical","0.07","0.013809649122807"
"PIM402","TGX221_Custom Clinical","-0.03","0.0334186507936508"
"PIM407","TGX221_Custom Clinical","0.01","0.0250453648915187"
"PIM388","TGX221_Custom Clinical","0.23","0.248084150326798"
"PIM393","TGX221_Custom Clinical","0.24","0.231419298245614"
"PIM404","TGX221_Custom Clinical","0.52","0.176249512670565"
"PIM014","TGX221_Custom Clinical","0.01","0.00433531746031746"
"PIM024","TGX221_Custom Clinical","-0.23","0.0379520069808028"
"PIM051","TGX221_Custom Clinical","0.01","0.0170653775322284"
"PIM025","TGX221_Custom Clinical","0.27","0.1776796875"
"PIM038","TGX221_Custom Clinical","0.13","0.200583760683761"
"PIM137","NVPTAE684_Custom Clinical","0.49","0.371995183044316"
"PIM172","NVPTAE684_Custom Clinical","0.28","0.395715863453815"
"PIM190","NVPTAE684_Custom Clinical","0.3","0.432442909760589"
"PIM231","NVPTAE684_Custom Clinical","0.5","0.390961013645224"
"PIM242","NVPTAE684_Custom Clinical","0.52","0.435159090909091"
"PIM269","NVPTAE684_Custom Clinical","0.45","0.4515"
"PIM254","NVPTAE684_Custom Clinical","0.51","0.435408075601375"
"PIM311","NVPTAE684_Custom Clinical","0.54","0.415714814814815"
"PIM262","NVPTAE684_Custom Clinical","0.39","0.384789134438306"
"PIM284","NVPTAE684_Custom Clinical","0.29","0.402971098265896"
"PIM300","NVPTAE684_Custom Clinical","0.29","0.421944741532977"
"PIM328","NVPTAE684_Custom Clinical","0.59","0.376671052631579"
"PIM387","NVPTAE684_Custom Clinical","0.5","0.505082456140351"
"PIM402","NVPTAE684_Custom Clinical","0.58","0.482715277777778"
"PIM407","NVPTAE684_Custom Clinical","0.5","0.509919132149901"
"PIM388","NVPTAE684_Custom Clinical","0.39","0.319928104575163"
"PIM393","NVPTAE684_Custom Clinical","0.27","0.336204385964912"
"PIM404","NVPTAE684_Custom Clinical","0.24","0.368454191033138"
"PIM014","NVPTAE684_Custom Clinical","0.45","0.521582341269841"
"PIM024","NVPTAE684_Custom Clinical","0.56","0.520959860383944"
"PIM051","NVPTAE684_Custom Clinical","0.65","0.482453038674033"
"PIM025","NVPTAE684_Custom Clinical","0.14","0.3043671875"
"PIM038","NVPTAE684_Custom Clinical","0.15","0.300266666666667"
"PIM137","PLICAMYCIN_NCI_Onc_AOD","0.73","0.733177263969171"
"PIM172","PLICAMYCIN_NCI_Onc_AOD","0.74","0.7204859437751"
"PIM190","PLICAMYCIN_NCI_Onc_AOD","0.31","0.679771639042357"
"PIM231","PLICAMYCIN_NCI_Onc_AOD","0.53","0.692985380116959"
"PIM242","PLICAMYCIN_NCI_Onc_AOD","0.76","0.694324810606061"
"PIM269","PLICAMYCIN_NCI_Onc_AOD","0.84","0.724803703703704"
"PIM254","PLICAMYCIN_NCI_Onc_AOD","0.55","0.752440721649485"
"PIM311","PLICAMYCIN_NCI_Onc_AOD","0.78","0.69949537037037"
"PIM262","PLICAMYCIN_NCI_Onc_AOD","0.81","0.687065377532228"
"PIM284","PLICAMYCIN_NCI_Onc_AOD","0.52","0.691053949903661"
"PIM300","PLICAMYCIN_NCI_Onc_AOD","0.81","0.759326203208556"
"PIM328","PLICAMYCIN_NCI_Onc_AOD","0.88","0.732980263157894"
"PIM387","PLICAMYCIN_NCI_Onc_AOD","0.79","0.794858771929824"
"PIM402","PLICAMYCIN_NCI_Onc_AOD","0.9","0.785217261904762"
"PIM407","PLICAMYCIN_NCI_Onc_AOD","0.82","0.787638067061144"
"PIM388","PLICAMYCIN_NCI_Onc_AOD","0.81","0.709416666666667"
"PIM393","PLICAMYCIN_NCI_Onc_AOD","0.68","0.714027192982456"
"PIM404","PLICAMYCIN_NCI_Onc_AOD","0.7","0.738008771929825"
"PIM014","PLICAMYCIN_NCI_Onc_AOD","0.88","0.722373015873016"
"PIM024","PLICAMYCIN_NCI_Onc_AOD","0.7","0.775104712041885"
"PIM051","PLICAMYCIN_NCI_Onc_AOD","0.74","0.747124309392265"
"PIM025","PLICAMYCIN_NCI_Onc_AOD","0.66","0.673652777777778"
"PIM038","PLICAMYCIN_NCI_Onc_AOD","0.74","0.686717948717949"
"PIM137","JNKINHIBITORX_Custom Clinical","0.3","0.248123314065511"
"PIM172","JNKINHIBITORX_Custom Clinical","0.23","0.281937751004016"
"PIM190","JNKINHIBITORX_Custom Clinical","0.33","0.284497237569061"
"PIM231","JNKINHIBITORX_Custom Clinical","0.22","0.302673489278752"
"PIM242","JNKINHIBITORX_Custom Clinical","0.29","0.290341856060606"
"PIM269","JNKINHIBITORX_Custom Clinical","0.27","0.289737037037037"
"PIM254","JNKINHIBITORX_Custom Clinical","0.26","0.286528350515464"
"PIM311","JNKINHIBITORX_Custom Clinical","0.29","0.269082407407407"
"PIM262","JNKINHIBITORX_Custom Clinical","0.12","0.263382136279926"
"PIM284","JNKINHIBITORX_Custom Clinical","0.28","0.224172447013488"
"PIM300","JNKINHIBITORX_Custom Clinical","0.27","0.308658645276292"
"PIM328","JNKINHIBITORX_Custom Clinical","0.54","0.318342105263158"
"PIM387","JNKINHIBITORX_Custom Clinical","0.12","0.217824561403509"
"PIM402","JNKINHIBITORX_Custom Clinical","0.25","0.203800595238095"
"PIM407","JNKINHIBITORX_Custom Clinical","0.18","0.213452662721894"
"PIM388","JNKINHIBITORX_Custom Clinical","0.46","0.315580065359477"
"PIM393","JNKINHIBITORX_Custom Clinical","0.35","0.366707894736842"
"PIM404","JNKINHIBITORX_Custom Clinical","0.32","0.360188109161793"
"PIM014","JNKINHIBITORX_Custom Clinical","0.32","0.279059523809524"
"PIM024","JNKINHIBITORX_Custom Clinical","0.32","0.26505410122164"
"PIM051","JNKINHIBITORX_Custom Clinical","0.24","0.315598526703499"
"PIM025","JNKINHIBITORX_Custom Clinical","0.29","0.287243923611111"
"PIM038","JNKINHIBITORX_Custom Clinical","0.26","0.277673504273504"
"PIM137","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.21","0.249215799614644"
"PIM172","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.25","0.266589357429719"
"PIM190","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.26","0.370911602209945"
"PIM231","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","-0.01","0.260535087719298"
"PIM242","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.53","0.401369318181818"
"PIM269","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.47","0.413944444444445"
"PIM254","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.41","0.400837628865979"
"PIM311","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.61","0.34582962962963"
"PIM262","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","-0.08","0.139304788213628"
"PIM284","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","-0.18","0.141742774566474"
"PIM300","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.25","0.317479500891266"
"PIM328","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.41","0.2871875"
"PIM387","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.34","0.32119298245614"
"PIM402","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.31","0.34006746031746"
"PIM407","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.33","0.337648915187377"
"PIM388","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.35","0.25843545751634"
"PIM393","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.18","0.277204385964912"
"PIM404","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.22","0.322133528265107"
"PIM014","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.42","0.508521825396825"
"PIM024","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.74","0.456386561954625"
"PIM051","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.6","0.446878453038674"
"PIM025","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.2","0.171028645833333"
"PIM038","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.22","0.180018803418803"
"PIM137","PACLITAXEL_NCI_Onc_AOD","0.18","0.163820809248555"
"PIM172","PACLITAXEL_NCI_Onc_AOD","0.14","0.167696787148594"
"PIM190","PACLITAXEL_NCI_Onc_AOD","0.12","0.184970534069982"
"PIM231","PACLITAXEL_NCI_Onc_AOD","0.31","0.210618908382066"
"PIM242","PACLITAXEL_NCI_Onc_AOD","0.24","0.196546401515151"
"PIM269","PACLITAXEL_NCI_Onc_AOD","0.19","0.204225925925926"
"PIM254","PACLITAXEL_NCI_Onc_AOD","0.09","0.182190721649485"
"PIM311","PACLITAXEL_NCI_Onc_AOD","0.27","0.174290740740741"
"PIM262","PACLITAXEL_NCI_Onc_AOD","0.11","0.201002762430939"
"PIM284","PACLITAXEL_NCI_Onc_AOD","0.26","0.18956936416185"
"PIM300","PACLITAXEL_NCI_Onc_AOD","0.26","0.202879679144385"
"PIM328","PACLITAXEL_NCI_Onc_AOD","0.29","0.217319078947368"
"PIM387","PACLITAXEL_NCI_Onc_AOD","0.29","0.221663157894737"
"PIM402","PACLITAXEL_NCI_Onc_AOD","0.27","0.222324404761905"
